__label__-1 "i probably should have gone with petite . this dress was just awful on . the waist was nowhere near where it was supposed to be . it hits me about thigh level . it 's very unforgiving clingy and shows every bump . i found the material tolerable but if worn for long periods of time i have a suspicion that it would begin to irritate my skin and be scratchy . it 's going back ."
__label__1 "the fun coloring of this tee gives what would otherwise be a basic tee it 's flare . it is a very soft shirt and will be cute with anything . the length is good too - you can tuck in or leave out . i believe it is tts . it might be a little sheer in some lights but i think you could pull it off with a nude-colored bra . it 's not sheer enough to me to warrant an undershirt ."
__label__-1 "it 's pretty floaty feminine ; the photos do n't do justice to the prettiness . but the photos also do n't show an asymmetrical hem . i understood it runs small so i got two sizes to be safe and even my larger size was strangely short-waisted and i 'm short-waisted to start with . maybe i could 've lived with that but both the dresses i received have an uneven hem unlike any i 've ever worn or seen before . it 's not longer on just the sides ; the hem is longer in one spot on the front and one in the"
__label__0 "i love the style and the look of this sweater . i wanted to love it and keep it but could not because the itchiness was too much . the style looks so comfortable and easy going but it was not it was clingy around the waist and backside . for reference i am 5ft 4in and 128b and i ordered the small - the sleeves were too long on me not cool long like some other sweaters this season ."
__label__1 "5 7 138 pound 73 year old grandmother . ca n't wear wool and always looking for stylish cotton/linen sweaters . ordered m based on reviews . very tight across back and sleeves too short . loved the style the below hip length and color so reordered in a large . still waiting for sweater . hoping it fits better"
__label__0 "i am so in love with this skirt but unfortunately it runs at least one size small ... since i am a 16 there is no sizing up . the color quality and style are perfection but i would say this runs as more true to junior 's sizing than a regular women 's size . so sad because it will be going back ."
__label__-1 "cut out design no seems or hems . very disappointed in retailer"
__label__1 "women who want some flutter without too much fullness"
__label__-1 "right out of the bag this top did n't really match the one pictured here ( it is the right top though ) . the fabric was heavy and felt damp -- the way something feels coming out of the wash. very odd . and the fit is nothing like what 's shown on the model . the v is not fitted or nicely wrapped ( or even tacked in place ) -- it was just two loose droopy pieces so most of my bra was showing no matter how many times i put the pieces back where they belonged ( i 'm neither flat chested nor busty"
__label__1 "i bought this shirt in black and it goes with everything . definitely runs large-i have big boobs and bought the xl and returned it for the large which was even still a bit too big ( long running in the sleeves ) though i was comfortable with keeping it . it 's a soft comfortable shirt . the snap detail is quirky and allows multiple looks/ styling . i love the shirt and i 'm glad i got in on it while i did ."
__label__1 "i bought this dress to wear to a pre-wedding event at an out of country beach wedding in late fall so i bought it a size smaller than normal but it fits so i could say it runs a little big . very cute though and i thought even more flattering than i thought it would be from the picture ! i 'm more top heavy and it kind of camouflaged that which is always great !"
__label__1 "this vest is adorable ! i love the color it goes well with almost anything . the drawstrings work great some days i cinch them a little tighter for a more fitted look . honestly i wear it at least once a week - out with friends or even to my job as a nanny . i was a little worried about the length of it because i 'm tall but it works perfectly with my build ."
__label__-1 "based on the other reviews i sized down from my usual 6p to a 2p but this dress was still ridiculously huge and extremely unflattering . i could tell the minute i took it out of the package it would n't work . i ca n't imagine this would flatter very many people . the front photo of the model is incredibly deceptive . very disappointed -- this will be going back for sure ."
__label__-1 "the colors are vivid and perfectly autumnal but the fit is a mess . it was overall too large the waistline curves up in the front and then falls into small pleats which was maternityish the waistband was thicker than the dress and sat away from my body and the material was a cheapish poly . had the outer dress been made from the same material as the lining i would have liked it better . the modesty closure was a plus but the dress was already unraveling when i took it out . # returned"
__label__1 "the picture online does n't do this pretty dress justice . i 'm curvy and always searching for dresses that do n't make me look like a sack of potatoes . its pin tucks at the bust give it a little shape and the print is much more vibrant in person . will look great with tights and a black blazer for dinners out ."
__label__1 "i sadly only noticed this top once on sale . i tried on the xs and it was just a bit big i would need the petite so i had to leave it behind ( 115 lbs 30dd ) - but it is adorable can be dressed up and classy casually with jeans or sweetly so many ways ... love the subtle polka dots ... oh well i am sure i will find something similar i love !"
__label__1 "really cute romper that can be dressed up or down . super comfortable and flattering . i ordered the xs and it fit perfect ."
__label__-1 "i 'm so disappointed this dress did n't work out ! i ordered the size medium post baby i 'm a solid dress size 6 or 8 depending on the designer . the cashier was laughing with me how ridiculously huge this garment was when i held it up . also the length was super long description says 35 which would be mid thigh for me but this thing hit me mid knee . also like the previous review the shoulders are tented and poofy . so bizarre and the cut reminds me of a maternity dress but the shoulders def"
__label__-1 "ditto what the first reviewer said unfortunately . i was so looking forward to receiving this dress but the one received is not the one in the photos . the graphics are fantastic - still love the boats- but the top is not the same and they 've added a fabric belt to the finished dress . the fit was perfect except for gapping under the arms ( similar i suspect to what the first reviewer reported ) . i was also surprised by the fabric . based on the photos i was expecting something light and semi trans"
__label__0 "i love the shape at the neck but the lack of shape really distracted me from loving this top . the fabric is nice but the big boxy shape on the bottom does n't do much for you . i agree with the other reviewers tha this top would be great as a maternity top because it really is cute if you have a baby bump . returning the top ."
__label__0 "i 'm surprised this worked for so many people . for me this dress fit terribly . however the fabric was very thick and the dress felt very well made . i am 5 ' 3 and about 117 with a really short torso and this dress just showed every bump and lump i have . i think the bodice was just too long for me . the neckline was also too low . on someone taller or maybe with a longer torso i could see this dress being really lovely ."
__label__0 "i am wearing a medium in the photos and for reference my measurements are 38-30-40. i did not purchase this top ."
__label__1 "i got a size xxsp which is perfect although i usually wear a xs petite or xs . i 'm 5 ' 2 currently 33-25-37 30d/32c bra with narrow shoulders and torso a bit long-waisted . the ribbed darby sweater hugs every single curve without being tight . low cut but not as low as on the model ; very flattering neckline . sleeves end about an inch above my elbows and can be folded up . . well made very lightweight knit of 57 % cotton 43 % polyester . the ribbing detail is very well thought out . there is bias"
__label__0 "this top hit at my hips not as it appears on the model in the photo and i am short at 5 ' 2. cute top but shorter than i had expected and definitely not a tunic style ."
__label__1 "i really like this top ! it 's lightweight great quality and i 've worn it for casual weekend outings and also dressed up for work ."
__label__0 "based on the photos i thought this dress would be very flattering on an hourglass shape . i ordered the faded reddish pink color . the color was true to the photo and very pretty and soft . the dress has an open neckline fitted waist and skirt length that are all flattering but the fabric is thin and clingy making the dress overall not flattering on anyone not as thin as the model . it certainly does n't hang . i believe it runs true to size . i 'm generally a xs/s and i ordered a s and the fit was"
__label__0 "i tried this on in the store as soon as i saw it because of it 's ease modern look and my obsession with stripes and wrap skirts . i am between an 8 and 10 in retailer most of the time ( although sizing has been quite erratic in the last couple of years ) but picked up a 10 to ensure an easy fit . was so surprised to find you have to not only buckle ( cute detail ) but button and zip this easy skirt and with all that there were also straps that buttoned that i believe are there to keep it from flyi"
__label__-1 "this is adorable but if it truly has to be dry-cleaned that is deal killer"
__label__1 "i really love this sweater . i normally wear an 8 and bought a 12. even it is a little snug . but it really is very cute ! ca n't wait to wear it with black leggings and boots ."
__label__1 "the lace front is more detailed than i expected but in a good way . the sleeves are softer on the outside but the inside is not too scratchy as others have said in my opinion . it is comfy but i feel that the lace part is fragile and i will need to be mindful of where i 'm sitting when wearing it . not a deal breaker though ..."
__label__1 "i love this top . the picture does not show all the beautiful detail . i was so happy when it came in the mail and i unwrapped it . stunning ! !"
__label__0 "such quality went in to this dress - it is beautiful . the torso is lined and the tulle is not super poofy at the waist . it is however not made for the busty gal . i am a 32 dd the fabric comes in at the arm pits making for narrow coverage around the chest . also this dress is short waisted it is almost an empire on me . i wish it worked as it is lovely . perhaps it will work on the someone super thin ? so sad about it !"
__label__1 "super cute and comfortable ! soft fabric drapes nicely . i wear this with an orange skirt white shirts or jeans . i get lots of compliments on this top and get more use out of it than expected ! i 'm so glad i tried it on ! a nice surprise ."
__label__0 "i really wanted to love this top . i got it in xs in peach . the color is beautiful . i wish they had this exact same color in the boardwalk stroll top . the v neck was way too low and i do n't want to have to wear a tank underneath . i would be willing to try an xxs but it 's been sold out for awhile now and looks like it 's not coming back . if the size were smaller v neck higher up and the top portion of the dress more fitted it would be the perfect tee !"
__label__1 "purchased these in both colors today . ( great sale price . ) hei hei is my favorite brand of pants especially their pull on prints . i am always a medium these ran slightly large in the waist and stomach . i tried on a few mediums and luckily found the smallest in each . the beige motif is beautiful and can really be dressed up . the material is soft the color scheme is gorgeous . they have a lovely silky feel to them . i always wear an over top so the little bit largeness wo n't bother me . being on"
__label__-1 "very disappointed the back of this blouse is plain not as displayed ."
__label__-1 "i wore this blazer for one day did n't do anything strenuous and the fabric started to disintegrate along the back next to the center seam . it 's completely unfixable since it 's not the seam that split but the fabric itself . what a waste of money . as to the fit it is a boxy cut through the waist . it looks better unbuttoned than buttoned . the jacket also shows a lot of the shirt you have under it so it 's good over something cute . or it would be if it did n't fall apart ."
__label__0 "i like this shirt as in general i prefer more form-fitting and less flowy shirts . however after washing the shirt and hanging dry it has shrunk to be too short to wear with even mid-rise jeans . so : good if you do n't like long t-shirts bad if you are tall like me ( 5 ' 8 ) and do n't want to wear a crop top ."
__label__-1 "this dress was really odd . i loved the quirky mixture of the blue stripe and the floral but that 's about it . the shape was unflattering but honestly that could be because this dress ran large . i was just very underwhelmed with this dress . also the hidden button zipper at the front was an amazing idea but not the best execution . overall its okay just hated it on me ."
__label__1 "this sweater runs a bit large/bulky around the bottom area . you can kind of see in picture . i purchased this online in medium as i 'm 5 ' 9 so normally wear that size . i could probably have ordered a small but will keep the medium just a little too full around the hem . also the v neck is somewhat low cut . pink color is nice and pale pink ."
__label__0 "not sure why it has gotten good ratings and or why sold out online periodically . awkward fit and flares quit a bit at waist . also has extra material at waist line so does not look flattering ."
__label__0 "i really like this shirt but it 's a bit maternity . i do n't mind some extra fabric around the stomach area but there is a lot here . i 'm 5 ' 7 about 125 and i think it makes me look like i might be hiding a little secret . since i 'm done having kids it has to go back . it 's also somewhat see through and had i kept it i would have worn a tank top underneath . as long as these things do n't bother you it really is cute !"
__label__0 "like a previous reviewer mentioned the jeans do not necessarily look like the one in the photo . i first ordered them in my regular size and also had to notice that they are cut like men 's jeans with legs so skinny that i could only force them over my calves . the embroiding is beautiful but it also stops the material from stretching so the the super skinny legs are a real problem . also they are not as intensely stone washed as shown in the picture . i decided to order them again one size bigger"
__label__-1 "i wanted to like this top especially because of its comfortable material and color but the asymmetrical shape did n't hang well on me . it also runs big - i got a small and although the bodice fit okay the sleeves were long and the bottom of the top looked mishaped and dumpy . this top will be going back ."
__label__1 "really cute top comfy with just enough flare that it can be dressed up a bit or worn just casual . not clingy at all ... in fact maybe just a tad too flowy around the middle but not so much that it kept me from going back to buy it immediately in a second color ! i typically wear a large but suspect the arms on the medium might be a tad small if i sized down ."
__label__0 "i really wanted to love this top . love the mix of fabrics and patterns . but it is too short for a tunic length . i should have paid attention to other reviews . i 'm about 5 ' 8 '' and was not too tight in the bust and shoulders.i have to return because the length is n't right ."
__label__-1 "great fabric and color but fits like a potato sack -- so sad bc i would have loved it"
__label__1 "i love the color it has a lavender hue . it 's slightly see-through but breathes nicely and is very soft and comfortable . it falls long in the back and fits slim through the torso ."
__label__0 "i love cashmere love the length cowl-neck and colors however i found the yellow to be bit more vibrant in person which i liked . i 'm not sure i will keep this because it seemed to be a bit too thin for my taste . i would gladly pay a bit more for a thicker ply sweater ... i might justify this one at a sale price ."
__label__-1 "the tank looks nothing like the one pictured mainly because it 's tissue-paper thin . also i ordered it in two sizes - xs and s as it can be hard to tell which one will fit . i started with the xs and quickly discovered that it ran large . the armholes hit halfway to my waist . obviously i did n't even bother opening the size s. both will be returned ."
__label__0 "i really wanted to love this dress . the striped material was very nice and would go with so much plus the length was great . however the buttons were a nightmare . the buttons are barely in the button holes and give very easily . the linen material is going to give even more with wear and the button holes are sure to loosen up even more . as i was trying the dress on and moving around two different buttons gave way on me . maybe the very slender will be able to wear this without buttons sliding out"
__label__1 "i 'm 5 ' 7 with a 36 b bra size and a size 4 fit perfectly and could not have been more comfortable . one big plus for me is that it is virtually wrinkle free . i purchased the orange which is a lovely muted orange not neon or too bright and received multiple compliments when i wore it to work the first time ."
__label__1 "i love this dress . i 'd get it in both colors if i could ! the cut and fit is beautiful i 'd suggest sizing down if you feel like it 's too boxy or lacks shape . the bottom skirt is round enough to where you can twirl ( # 1 thing to look for in a dress ; ) ) and it 's just overall a classic pretty dress . my only complaint is that the overlay cut out seems a little bit delicate and i 'm afraid it will be ruined after a few wears but it seems to be holding up fine so far and is n't incredibly delicate like"
__label__0 "i was so excited when this dress went on sale . it is very soft and the print is so distinctive . it is super comfy but not slimming or flattering at all . i am a curvy girl wear a medium 8/10 and this made me look so wide ! the skirt is quit full a small would have fit but the top was tight . so disappointing ."
__label__1 "i 'm wearing this top today at work and i feel very cute walking through the hallways . it 's a little long in the back because i 'm short but overall i enjoy wearing it . it 's comfortable casual girly and well made . i 'm happy with it ."
__label__1 "this top does run large . i 'm 5 ' 8 142 lbs and usually a medium . i bought a small and probably could have gone xs . that said i love this top . its soft and comfy and swingy . i bought the light red and its pretty true to the online color ."
__label__0 "i 'd recommend getting this top- but only after understanding its limitations . it 's beautiful and i bought it even after reading the other critical and accurate reviews because i so loved how it paired with the skirt . unless you size down the rigid form of the embellished straps will lie funny and the rest of the top fits bizarrely as it is both short ( it could almost expose the bottom of your stomach ) and has lots of fabric so it almost flows out all around you ( accentuating your stomach and ma"
__label__1 "i absolutely love this shawl/jacket ! i usually use it as outerwear and it is the perfect piece for those in between weather days in new england when it 's too cold for winter wear and not warm enough to go without a jacket . the black/brown works great with whatever you 're wearing . so versatile and i love that it has pockets !"
__label__0 "this is a very light flowy dress . the lining is very fitted but the dress is actually not fitted . it has a nice flow but hits right at the thigh area before flowing out . plan to wear it to work.the color is very bright and pretty ."
__label__-1 "i would have loved this top if it were the length pictured on the model but it was a cropped length on me : ("
__label__1 "i really love everything about this cardigan . the detailing at the bottom part of the arms adds a lot the color is highly versatile it is a thicker fabric so it keeps you warm and my favorite part is that it is long . i like longer cardigans that you can easily pair with skinny jeans . the only drawback is there is no way to close this cardigan likely if i end up purchasing this i will also purchase some sort of broach to pin it with or pair it with one of the belts i have from retailer to"
__label__0 "i 'm a bit disappointed in this top . i 'm keeping because retailer 's shipping rates are obnoxious and i do n't have a store near me . by the time i pay for shipping both ways i could have paid for 1/2 the shirt . the loft has some very similar tops for about 1/2 the price . i love meadow rue and their material is fabulous but the design is off on this one . you ca n't size down because the armholes and top are fitted but the bottom is a tent . not my usual style as i 'm short with a short waist . this"
__label__-1 "i loved this romper so much ! the material is thin but perfect for summer . the style is just what i was looking for . it 's so so cute and fit perfectly ... at first . i wore it one time and then washed it exactly as described on the tag and it shrunk beyond recognition . it went from loose and flowy like on the model to little booty shorts and a body suit ... not the look i was going for . i am so disappointed ."
__label__0 "this top is a little more casual than i anticipated especially for the price . it is completely sheer and you do need a tank under it . also the arm and neck makes it look more like a ordinary teeshirt . still the lace design is super cute and would work well with both skirts and jeans ."
__label__0 "while the styling is cute the fit was poor under the arms and there was quite a gap . i returned this ."
__label__-1 "i was so excited to receive this jumpsuit as it looks so elegant and i love the lattice back . as soon as it arrived i set about unbuttoning it to try it on . 10 minutes and 2 broken fingernails later i got done . when i tried it on i found that it fit everywhere except the bust which was much too tight and i am not a busty person . so back it goes . even if it had fit i do not think i could have handled the hassle of those buttons . why they did n't design it with a hidden zipper on the side and kept"
__label__1 "perfect high rise jeans - just a little bit of stretch for comfort . the high waist does n't roll down and no knicker cleavage when bending over . perfect to go with crop tops"
__label__0 "loved almost everything about this top . the colors are great comfortable fit but the length was a little too long for my 5 ' 4 frame . i also was n't a big fan of the large side slit . i would still recommend this great top ."
__label__1 "i really wanted to like this dress on me but it was not to be . the color is one of my favorites but the dress accented all my problem areas . sadly i returned it . i 'm sure that someone with less substantial hips will look great in it ."
__label__0 "this is a nice choice for holiday gatherings . i like that the length grazes the knee so it is conservative enough for office related gatherings . the size small fit me well - i am usually a size 2/4 with a small bust . in my opinion it runs small and those with larger busts will definitely have to size up ( but then perhaps the waist will be too big ) . the problem with this dress is the quality . the fabrics are terrible . the delicate netting type fabric on the top layer of skirt got stuck in the zip"
__label__1 "i actually ended up buying two of these dresses . i took the first one to the dry cleaner and they chewed up the slip and put a hole in the dress . i was so sad that i went and bought a second one before they could sell out . the good news is that it was on sale ! this is an awesome light and airy dress that is great for those hot summer days . i pretty much wear it every opportunity i get . for reference i purchased the small . it 's loose but the shoulders armholes and slip all fit perfectly . i weigh"
__label__0 "i had been eyeing this top for weeks . it 's look so beautiful on the model however not great on me . material is fab . the tee is way shorter than it appears online and there is too much flutter material ."
__label__-1 "this a great skirt for someone with a straight or boyish figure . this skirt does not accommodate a curvy figure - small waist feminine hips ."
__label__-1 "this tank ( in black ) is nice quality most of the fringe hangs straight and seems to be attached well . it 's just too short and too boxy for my figure ( curvy/hips ) . would look good on someone who has straight hips and is not long waisted . since that does n't describe me it has to go back ."
__label__1 "i wear this out but it 's also a super comfortable to lounge around the house in . i measure 35 28 40 ( 6 through the top 10 in the bottom ) . i ordered a medium based on comments from other users concerning the top and it being constricting . i did n't find that to be true but for a closer fit i probably should have ordered the small . overall this is a fun dress to wear ."
__label__1 "this dress is more adorable on then sitting on the hanger . the material clings to all the right places and feels really good . i must say this is one of the most comfortable dresses i have ever put on . would never tell from the photo that this dress is so adorable . if you like a fitted dress in the waist and bust that subtly accentuates your curves - try it . adorable !"
__label__0 "i really wanted to like this shirt but it does n't seem to be of that great of quality and is much more sheer than indicated in the photographs . the shirt is very clingy and does n't hang well . i sent it back"
__label__-1 "i purchased this in the yellow xs . it is very comfortable but extremely see-through . you 'd have to wear a slip or something underneath it but i 'm not sure what would work based on the style and even if i wore a strapless bra it was still see-through . unfortunately i had to return it ."
__label__1 "love this skirt ! i thought it would be much shorter but when i tried it on it was the perfect length and super cute ! ! the material is thick but not uncomfortable and very move able !"
__label__1 "purchased this t-shirt in white . it 's lightweight and slightly sheer . perfect for layering . looks cute with a poncho blazer or on it 's own . really wish it was available in black ."
__label__0 "i ordered this sweater in green and it was a lovely soft color . the style of the sweater was nice -- really deep side splits made it feel trendy . the sweater is a great length nice fabric and the side splits are appealing . however it was just so so big that i could n't pull it off -- i just swam in it . i am 5 ' 8 and 118 lbs fairly wiry ? .even the xs did n't work for me . perhaps it would look more suitable on a curvier woman . i even considered having it tailored since i 've had a hard time find"
__label__-1 "i did n't really understand the other reviews until i received mine in the mail . i love cloth & stone and this is just not up to their normal quality . i bought the blue and yellow colors of this blouse . it 's very soft but the blue already had strings coming from under the arms and i had n't even tried them on yet . material is super soft but thin . cut is weird under the arms and tight . sleeves are also tight ! i am usually an xs or s in cloth & stone so i ordered smalls . i just fit the arms but t"
__label__1 "i saw this in the store on a beautiful autumn saturday afternoon and was inspired for what i wanted to add to my wardrobe for the season . this blouse is just fun without being loud or overpowering . the coloration works beautifully with my wardrobe and i can wear this dressed up or dressed down ; with skirts leggings trousers jeans ... with a vest jacket or sweater or on its own . it is substantial enough not to wrinkle and look sloppy it is easy to launder and will travel well with my capsule"
__label__-1 "cute enough but i could n't figure out what to do with the tie that did n't make it look like an extra set of sleeves oddly placed ."
__label__-1 "love the jacket ! so versatile ! would probably order up a size if you like a loose fit ."
__label__-1 "beautiful shape and colors but the fabric felt heavier than i imagined . sort of like heavy drapes . also the length ( as others mentioned ) was too long . i am not normally a petite but the regular was too long . unfortunately it has to go back ."
__label__-1 "is not a place i want to be even if the style of a sweater is great . yes this sweater is very cropped but i think it & amp ; # 39 ; s definitely intended to be worn off the shoulder to drop the waist a bit . it & amp ; # 39 ; s the itchiness that makes it an immediate & amp ; quot ; no & amp ; quot ; and that & amp ; # 39 ; s coming from someone who has serious fiber itch tolerance ."
__label__-1 "thought this would be a great dress for warm days but alas it fit like a sack . love floreat and have a few of their well made dresses . shame this did nothing for my curves . ordered an 8 usually wear a 10 and it was a tad narrow in the shoulders . if you can sport a loose swingy shape this is a great dress with nice detailing but sadly the shape did not work for me ."
__label__0 "this top is really beautiful . the color is rich and the texture on the back is a unique touch . and i think it might have worked for me except that i could only find a m/l and it was just too big . i love drapey styles and think this top would have been just the right amount of drapey if i 'd been able to snag a smaller size . but the m/l looked like a teal sack so it 's going back ."
__label__1 "i adore this dress . i bought a little over a month ago and have already worn it many times- rare for me . it is so easy to throw on and yet it 's stylish and flattering- i do n't have the time or energy i used to get dressed up so i love this . when i bought it it was knotted on one side in the front . that 's the only way i wear it now . it just adds something to it and gives it more shape . i 've washed it several times ( laid flat to dry ) and it has held up well . i 'm definitely bookmarking this to buy"
__label__0 "i loved the shape of this sweater . the way it draped from the waist was flattering and different . the sleeves were a strange length however between long and 3/4 length which made it look like they the sweater was just too short for me . the color looked peachy or pink in the photo but in reality it was almost skin tone which was not flattering with my olive coloring . paler women might find it attractive . the real downside for me was the fabric which was thin with the flowers mainly printed o"
__label__1 "i bought this blouse after i saw my aunt wearing it . the color is lovely . i spilled soup on it during my first wearing and it laundered wonderfully . i am so glad ! such an easy piece to throw on very comfortable . fit is great ."
__label__0 "i wanted to love this dress . i pre-ordered it and waiting 2 weeks for it arrive . when it arrived the dress was much more pleated than i thought . i 'm not sure if i misunderstood the images but i did not know the dress was going to being pleated all over i just thought that the fabric had a texture . the print is adorable but the shape of the dress was not flattering on me . i am pretty straight down with somewhat wide hips but the fabric of the dress made me look larger than i am . i think this w"
__label__0 "... maybe i would 've kept this top . i love the print colors and design . however i feel like i had too much of a bosom to wear it . since my bust and torso seemed too large for it the peplum ruffle bottom lining and top straps did not look good ."
__label__0 "very very cute . bought in store yesterday . put it on today to wear and it is huge . i normally buy a large in tshirts . i will return for either a small or medium but will try on in the store . oh well ."
__label__1 "this is a really elegant sweater coat -- the faux fur trim adds a lot of flair and the mismatching color blocks on each side keeps things playful . the material is soft and cozy but my one concern is that the threads can get snagged . otherwise though it 's a winner !"
__label__1 "this dress is amazing ! the photos do not do it justice ! runs a tad large - definitely can size down ."
__label__1 "love this suit . i ordered up a size on the bottoms and am so glad i did . the style fits true to size is beautiful and vibrant . i thought it looked like ribbing vertically but it is just part of the design . it is not padded at all but is thick enough to be seamless ."
__label__1 "i bought this top to match a maxi skirt and it was pretty close to perfect . i got the blue color which is more of a brighter blue than a navy . i 'm 6ft and wear a 10 top but got this in a large hoping to gain some length in the torso out of the of a large and could have gone a size down . the top was definitely long enough and i did n't have the problems with the gaping at the hook that other reviewers had . this is probably because i went a little larger in the sizing and i have a very small"
__label__-1 "agree with previous reviewer . i am usually an xs p in this brand ( 5 ' 3 115 lbs ) but i could not get the internal slip over my head . the chest area was fitted ( i am a 32b ) but then the skirt was very full and loose . i could have cut out the slip but worried it would be see through and just not worth it at full price ."
__label__1 "i typically wear an xs to s in tops and purchased an xs for a less flowy fit . this top has a luxurious feel and the green color is really beautiful ( more matte than shiny ) . perfect piece to wear under a jacket or blazer ."
__label__1 "saw this top online and hoped for the best . my hopes were rewarded ! lovely lightweight summery top but i think with a cardigan it could be worn in the fall also . i asked 4 friends if they liked it and they all agreed it was very flattering so i decided it was a keeper . have worn it three times since purchasing and have received lots of compliments ."
__label__-1 "i loved the cut and style of this shirt so was very disappointed when i put it on and it was very tight and slightly see-through . if you do order it get it in a size larger ."
__label__0 "i 'm a consistent size 6 ( ordered a small ) with a pretty athletic build ( wide shoulders and strong arms ) and this dress simply did not fit with those proportions . the sleeves and back were far too tight . additionally the bow did not cover my bra strap likely because it is n't made for someone my height . had to return ."
__label__0 "i bought the orange color . i had a hard time styling it as it is so long . since it is a turtleneck and short sleeve you 'll need a jacket or sweater on top . nothing looked right . it has a relatively high and tight neck so sweaters looked weird . short jackets did n't work either . i 'm 5 ' 4 and bought the small . returned it for the charente cowl neck which worked much better"
__label__1 "this dress is gorgeous in person soft and wonderfully comfortable with two large pockets . it also comes with a cotton knit slip for added swing . i bought at size 6 which was two sizes smaller than my normal size 10 in retailer dresses . i have worn twice and each time 2 random strangers have complimented it . it dry cleaned beautifully and it is really fun to wear . the model is shows the neck wide open but it is very cute tied in a little bow . expensive maybe but well worth it ."
__label__-1 "this shirt aesthetically is very pleasing . i love the overall design and colors . however when i tried it on i was immediately itchy ! the material is not soft like a cozy sweater ought to be . in addition though i ordered a size medium it fit very large - almost too oversized . the sleeves were extremely long on me and the overall body was too big . it 's too bad i really loved the look but i 'm not the type to layer . if you are go for it but get a size smaller than you normally would !"
__label__0 "top is very wide and flowy . i am petite with large chest so it hung from widest point and was not flattering . would be very cute with the right body shape ."
__label__0 "i fell in love with this dress when the catalog came in the mail and jumped online immediately to order it . the dress just arrived and is not as pictured in the catalog - the picture of the model walking on the beach . in that picture it appears to have black lining or a black slip underneath when in reality there is nude lining sewn into every edge and is n't going anywhere - for a minute i thought about having it removed by a tailor but it seems the entire dress would have to be re-sewn . some of"
__label__0 "i 'm 5 ' 4 usually a small in retailer sizes 6-8 pants i purchased the 8 petite"
__label__0 "this sweater was a little bit of a let down . i ordered the pink and it is actually a tan sweater with ( bright ) coral material woven throughout . it was n't the 'soft pink/coral ' color that it appeared to be online . while the material is very cozy the sweater itself is short and boxy . i would 've like the width better if the length would 've been a little more proportionate . i am 5 ' 0 and ordered a petite small . probably returning ."
__label__0 "cute skort but seems to run big . it 's also sort of long for shorts ( the model must have much longer legs than me ) . i may try a size smaller since i love the print but i 'm not optimistic ."
__label__-1 "i waited six weeks for this dress to arrive and was so disappointed . loved the skirt part of it . but the top which i guess i did n't see in photo was pleated as well made my bust look huge and it puffed out on sides . would have been a wonderful summer dress flowing and cool ."
__label__1 "beautiful washes well in a garment bag on delicate . has little clips in the shoulders to hold bra straps which is crucial with the scoop back if you have sloped shoulders like mine . i normally go for a large but was definitely a medium in this dress . 32 waist 32f bra only minor complaint is that the pattern ( at least on the red though probably also on the others ) is just printed on the outside and the inside is faded almost white so since the sides of the dress are slightly longer than"
__label__0 "i wish his dress would have worked . it is beautiful ! ! however the waist and bust runs very small . the bottom of the dress does flare out a bit but the waist is so tight that unless you are a stick everything at your waist and hips will stick out ."
__label__1 "this is a very sexy skirt . very slimming ... a great basic long skirt to have in your wardrobe . dress it up or down . the slits are high so you are exposed like a short shirt ."
__label__1 "i saw this skirt online and immediately went to the store to hunt it down . is perfect ! one of the most beautiful items of clothing i own . was worried the waistband would be unflattering since i 'm short and curvy but it 's very flattering . can dress up or wear to the beach . i love it ! !"
__label__-1 "you can adjust this dress a bit with the straps but it 's huge ! the colors were also a bit grayish which i did n't expect ."
__label__1 "i ca n't wait for our warmer weather to arrive here in minnesota so i can wear this lovely tank top . the style is so flattering it does n't bag out to make you look pregnant . the back yoke is solid navy blue chiffon which is a nice touch . soft fabric drapes beautifully . the armholes are not oversized . the fabric is opaque so no camisole required . i am 5 ' 5 and 120 lbs . and 36a . i purchased size small ."
__label__1 "this dress is super comfy and really cute ! i was worried that the horizontal stripes might not be flattering but they did n't make me look larger at all . it 's great for casual wear but can easily be dressed up with a jacket and booties ."
__label__-1 "first of all it arrived rolled in a tight ball the size of a large starbucks coffee . i do n't know why they do that .... you 're not going to be immediately impressed by something that is packaged like it 's cheap ! second i 'm usually a 0-4 in retailer and mine is no where near as loose-fitting as the photo . also he sleeves and back are a very thin waffle knit ... like a flimsy t-shirt . and see-thru . the sleeves form-fit to my arms so i could n't layer under it but i could n't wear it alone with the fa"
__label__0 "i personally did n't like it enough to purchase but it is a well made top . in the photos i am wearing a medium and for reference my measurements are 38-30-40 ."
__label__1 "i agree with the previous review i too would not have purchased it if i had not tried it in the store ( which is 2 hrs from my house ! ) . the colors are much more saturated but not gaudy . the caveat it is quite short . i am 5'10 135 lbs . i purchased a medium as it gave me the length i needed ."
__label__1 "this vest is the one thing i will wear all year round . i could n't wait for this to arrive it looks and fits just like the pictures . great quality and value is very stylish and adds a little flair to a simple top and jeans outfit . i have worn it several times and in addition to looking great does keep you warm ."
__label__1 "really cute tee ... charcoal is deep and great all seasons . cut high on sides ... may need to size up to accommodate - depends on body shape . tried the white did n't buy -- - too lightweight but could work layered ."
__label__0 "this shirt is beautiful however i thought that it was made of a softer lighter material . it is instead made of a thick heavy material that was unflattering for my shape . ( short torso ann 's large bust ) it made me look boxy and chunky in the middle . sadly i 'll be returning it ."
